2013-Oct,18445,11018
2013-Nov,20615,11571
2013-Dec,22556,12626
2014-Jan,22774,13381
2014-Feb,21905,13981
2014-Mar,21656,13296
2014-Apr,18557,11944
2014-May,18844,10719
2014-Jun,20807,10723
2014-Jul,21300,11321
2014-Aug,21363,11362
2014-Sep,21123,11112
2014-Oct,17784,10769
2014-Nov,20102,12082
2014-Dec,20938,11398
2015-Jan,21814,13344
2015-Feb,21494,14588
2015-Mar,20827,12675
2015-Apr,18462,10975
2015-May,19158,10657
2015-Jun,19339,10804
2015-Jul,22516,11010
2015-Aug,22383,11414
2015-Sep,22063,10927
2015-Oct,17667,10539
2015-Nov,19239,11338
2015-Dec,19161,10811
2016-Jan,20836,12116
2016-Feb,20766,12533
2016-Mar,20063,11717
2016-Apr,17821,11286
2016-May,19885,10461
2016-Jun,21692,10596
2016-Jul,22659,10985
2016-Aug,23100,12287
2016-Sep,23213,10855
2016-Oct,18189,10663
2016-Nov,19369,11211
2016-Dec,20688,11684
2017-Jan,20372,12246
2017-Feb,19838,11867
2017-Mar,19174,12158
2017-Apr,17349,10167
2017-May,17738,10249
2017-Jun,21168,10518
2017-Jul,20627,10806
2017-Aug,20158,10829
2017-Sep,21786,10487
2017-Oct,17418,10534
2017-Nov,19115,11199
2017-Dec,20306,12093
2018-Jan,20906,12453
2018-Feb,20076,12716
2018-Mar,18462,12158
2018-Apr,18011,11497
2018-May,20473,10541
2018-Jun,21369,10698
2018-Jul,23046,11413
2018-Aug,21990,11966
2018-Sep,23240,10701
2018-Oct,18205,10847
2018-Nov,20152,11765
2018-Dec,19891,12284
2019-Jan,21525,12291
2019-Feb,20500,13041
2019-Mar,20263,12210
2019-Apr,17645,11079
2019-May,16784,10328
2019-Jun,20248,10564
2019-Jul,21791,11565
2019-Aug,21354,11280
2019-Sep,19717,10477
2019-Oct,18329,10739
2019-Nov,19625,11711
2019-Dec,20974,11787
2020-Jan,19928,12353
2020-Feb,19630,12683
2020-Mar,18183,11120
2020-Apr,15350,10379
2020-May,20649,9831
2020-Jun,21292,10340
2020-Jul,24446,12154
2020-Aug,23823,11221
2020-Sep,20225,10834
2020-Oct,17679,10645
2020-Nov,19147,10808
2020-Dec,20738,12389
2021-Jan,20150,12798
2021-Feb,20318,13200
2021-Mar,19344,11659
2021-Apr,16644,10498
2021-May,19443,10782
2021-Jun,22258,11304
2021-Jul,21655,11108
2021-Aug,22986,10853
2021-Sep,18769,10426
2021-Oct,17312,10779
2021-Nov,19644,11605
2021-Dec,20455,12517
